age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
24	1	US	4	4	4	1	3	1	4	4	4	2	4	2	5	4	4
18	2	US	4	4	5	3	4	3	4	4	3	3	3	4	4	3	5
23	1	IN	3	1	1	4	5	4	5	5	5	5	5	1	5	5	4
28	2	CA	3	5	4	2	4	1	5	5	4	3	5	1	5	5	5
54	2	US	3	3	3	3	4	3	5	4	3	2	5	3	5	4	3
25	2	US	3	4	2	4	4	4	4	5	5	4	4	4	4	4	4
21	1	IN	4	5	5	1	1	1	5	5	5	4	4	4	5	5	5
38	2	DE	1	3	3	1	5	5	4	2	4	5	5	4	5	5	5
57	2	AU	4	4	4	5	4	4	5	4	3	4	4	2	4	5	3
23	1	GR	1	4	3	1	2	2	5	5	4	3	4	2	5	5	3
23	2	US	1	2	1	5	4	4	3	4	2	5	5	5	5	5	5
18	2	US	2	4	2	3	5	5	4	5	3	3	4	3	5	4	5
16	1	US	1	4	3	1	4	1	3	3	3	3	5	4	5	5	5
18	2	US	3	4	5	4	4	4	5	5	4	3	3	3	4	4	4
19	1	US	1	3	2	3	5	2	4	4	3	4	4	4	4	4	4
19	2	US	3	5	4	2	3	2	4	4	4	4	4	4	5	3	4
17	2	US	2	3	3	4	5	5	5	5	3	3	4	3	5	2	3
22	2	CA	1	1	3	5	4	4	5	4	3	5	2	5	5	5	5
22	2	CA	2	4	4	5	5	5	4	5	5	4	3	5	5	4	5
17	1	US	1	4	4	4	5	5	3	5	1	3	4	4	5	4	4
16	2	AU	2	2	1	5	4	5	3	3	4	2	3	3	5	4	2
18	2	GB	3	4	5	3	4	3	4	4	2	4	3	4	5	4	5
22	1	CA	4	5	5	1	3	2	5	4	4	4	5	3	5	3	4
18	2	US	3	5	5	4	5	3	5	4	3	4	5	4	3	5	5
40	2	US	1	1	3	5	5	5	3	5	1	1	3	3	5	4	5
64	2	US	4	4	5	2	3	4	4	4	4	3	4	4	5	4	5
21	2	US	3	5	5	5	5	3	5	5	5	3	4	4	4	4	5
28	2	AU	3	4	4	4	5	3	5	5	4	2	3	5	3	4	2
20	1	US	1	3	2	2	2	2	3	4	2	2	5	2	3	4	4
18	2	US	2	3	4	5	5	5	4	5	4	5	5	5	5	5	4
24	2	HU	3	5	5	3	5	3	5	4	3	3	5	4	5	4	4
54	2	US	2	4	4	4	5	2	5	4	4	4	4	3	5	5	5
35	2	US	2	4	3	2	3	1	4	5	4	4	4	4	2	5	4
27	2	US	4	4	5	4	4	5	4	5	5	4	5	5	5	5	5
44	1	US	4	3	4	2	4	1	2	2	4	4	5	4	5	5	5
21	1	IN	1	3	4	4	3	2	4	3	4	4	4	3	4	4	4
41	2	ID	2	2	3	4	4	4	5	4	4	5	4	4	5	5	5
53	2	CV	4	5	5	1	3	1	5	5	5	4	4	5	5	5	5
48	2	US	3	4	4	1	4	2	4	3	4	4	4	3	3	4	5
44	2	CA	2	5	3	5	5	2	5	5	5	4	4	4	1	5	4
21	2	US	2	4	4	4	4	3	4	5	5	4	3	4	5	4	4
18	1	US	2	3	2	2	2	2	5	4	3	3	4	2	4	4	4
22	1	US	2	3	3	2	3	1	4	4	3	4	5	3	5	4	5
26	2	AU	3	4	5	4	5	3	4	5	4	5	5	4	3	4	4
22	2	US	1	4	5	5	5	4	3	5	3	5	4	5	5	3	3
24	1	US	3	4	5	2	4	1	5	3	3	4	3	5	3	3	3
13	1	US	5	5	5	2	3	3	5	4	5	4	4	4	4	5	5
19	2	US	1	3	2	3	4	1	5	5	4	4	3	4	2	4	4
17	2	US	2	2	2	5	4	4	5	5	4	3	3	4	5	4	4
19	2	US	2	3	2	5	5	4	4	3	3	2	2	1	5	2	4
18	2	US	5	5	5	5	4	4	5	3	4	5	5	5	4	5	4
17	2	US	2	4	3	4	4	1	4	4	3	5	5	5	4	4	4
23	2	US	3	4	4	3	3	3	5	5	4	3	3	3	4	4	5
46	1	US	2	3	3	2	4	2	3	4	4	4	4	4	5	4	4
34	1	US	2	3	3	3	3	3	3	4	4	5	5	4	5	4	3
25	1	US	4	5	4	2	4	1	5	4	5	3	4	4	5	4	5
28	1	JP	2	4	5	2	5	3	4	5	5	4	4	4	3	2	1
20	2	CA	4	3	5	5	4	5	3	4	4	3	2	2	4	4	5
18	1	US	1	5	4	4	5	2	5	4	4	2	5	2	5	2	5
15	2	US	1	2	3	5	5	4	3	5	3	4	4	4	5	5	3
18	1	US	2	4	1	3	3	3	3	4	4	4	4	4	5	5	4
23	2	CA	4	4	5	4	5	4	5	5	4	4	5	4	5	4	5
31	1	CA	3	2	4	1	4	1	5	2	3	2	1	1	5	5	5
13	2	US	2	1	2	4	5	5	1	3	3	3	5	4	5	5	3
18	1	CA	5	4	5	4	5	5	5	4	4	2	5	1	3	4	4
21	1	HK	1	2	3	1	4	3	4	4	4	4	4	4	4	4	4
22	2	US	1	4	3	4	5	4	4	5	4	4	4	4	4	4	2
19	1	US	1	2	1	5	4	5	4	4	4	4	4	1	3	3	4
18	2	US	4	4	4	5	5	4	4	5	5	5	5	5	3	4	3
22	2	US	3	3	4	4	4	4	4	4	3	4	2	3	3	4	3
47	1	AU	3	2	4	1	4	1	5	4	4	3	5	3	4	2	4
51	1	US	2	3	4	4	5	4	4	4	4	3	4	3	4	4	4
21	1	AU	1	1	2	3	4	1	2	2	4	5	5	3	1	5	5
22	1	US	5	5	4	5	3	4	4	3	5	2	4	5	3	5	5
18	1	US	4	3	3	3	4	4	5	5	5	2	3	1	5	2	5
18	1	US	3	5	4	2	2	1	3	4	3	4	2	2	5	5	4
17	2	US	4	5	5	3	4	2	3	3	4	3	2	3	5	3	4
20	1	US	2	2	3	4	4	3	3	4	3	3	3	2	5	3	4
19	2	US	3	4	4	4	5	4	5	3	4	3	3	4	2	1	2
20	1	US	4	4	3	1	3	3	5	5	3	4	3	3	5	3	5
17	1	US	3	3	4	3	3	4	3	4	3	3	4	4	4	3	4
18	2	US	1	2	3	4	4	3	2	3	3	5	4	4	5	4	3
24	2	PH	2	3	3	3	2	4	5	4	3	3	2	3	3	3	4
17	2	US	4	4	4	3	4	4	4	4	4	2	4	4	4	4	4
23	2	US	1	1	3	5	5	4	5	5	4	3	4	3	3	4	4
33	2	US	1	3	3	4	4	4	5	4	3	3	3	4	4	4	4
30	1	ID	3	4	3	2	3	4	3	3	3	5	5	4	4	5	3
22	2	US	4	3	3	5	5	2	5	3	4	4	3	3	4	5	5
19	1	US	2	4	4	4	5	4	2	2	3	2	4	3	5	3	4
27	2	US	4	5	5	2	4	2	5	5	4	3	5	2	5	5	5
16	2	US	4	4	4	2	5	1	4	3	5	2	5	3	5	5	5
18	2	US	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5
25	2	PH	4	4	5	3	3	5	5	4	5	3	3	5	3	4	1
35	2	US	3	4	3	2	2	2	5	5	3	4	5	5	4	4	3
18	2	US	2	3	3	5	5	3	4	5	3	4	4	4	3	3	2
18	1	US	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
18	2	US	2	3	3	5	5	4	5	5	3	4	4	4	3	3	3
18	2	US	3	5	5	5	5	4	5	4	5	4	4	4	5	5	5
18	2	US	5	4	5	5	5	5	5	2	5	1	1	1	5	5	5
20	2	US	1	2	2	5	5	5	5	4	4	3	4	3	5	3	5
20	2	US	5	5	5	4	4	4	5	5	4	2	5	3	5	4	5
57	2	AU	4	5	5	2	2	3	5	5	5	2	5	3	5	5	5
30	2	US	2	4	2	5	5	5	5	4	4	2	4	2	5	4	2
22	2	US	2	4	3	3	4	1	5	5	5	5	5	1	5	4	5
23	2	US	4	3	4	3	4	3	5	4	4	4	5	3	5	4	4
33	2	AU	2	2	3	5	4	5	4	4	4	2	4	3	4	3	2
23	1	IN	2	2	1	1	2	1	3	3	3	2	3	2	5	4	4
18	1	CA	1	3	2	5	5	4	4	4	3	4	5	3	2	2	4
25	2	ES	2	3	2	4	5	4	4	4	3	3	4	5	5	5	4
20	2	IN	1	2	4	5	5	4	5	5	4	3	5	3	5	3	4
16	2	US	4	3	4	4	5	4	4	4	4	3	4	4	4	3	2
36	1	FI	2	4	4	2	3	2	4	4	4	2	4	2	4	4	4
30	1	AU	4	5	5	2	2	2	5	4	4	3	2	3	2	5	4
16	2	NZ	4	5	4	2	2	1	4	1	2	5	2	2	5	5	5
18	2	US	1	1	3	5	5	5	4	5	2	4	4	4	4	4	3
21	2	US	4	4	4	3	4	4	5	4	4	3	4	4	5	4	4
19	1	US	2	2	3	5	4	4	4	5	2	3	3	2	3	5	5
25	1	US	1	5	5	1	1	1	1	1	5	5	5	5	5	5	5
15	2	IN	3	2	3	5	5	5	2	4	4	3	5	5	4	5	3
31	1	AU	3	3	3	5	5	3	4	5	4	4	4	4	5	4	5
22	2	US	2	4	3	5	4	1	5	4	3	4	5	3	5	5	5
20	1	CA	1	1	1	1	3	1	2	1	3	2	4	4	5	5	5
19	2	IN	1	4	4	5	5	5	2	5	3	5	5	4	5	4	4
22	2	GR	4	2	5	3	4	3	5	3	4	5	5	4	3	5	5
18	2	US	3	5	2	2	3	1	4	5	4	4	5	5	4	4	5
27	2	JM	2	3	3	4	3	1	5	5	4	3	5	4	3	4	4
22	2	SG	1	3	2	1	3	2	4	5	4	3	3	2	4	4	3
18	2	US	2	2	2	4	4	4	5	2	3	3	4	1	2	5	4
23	2	US	4	4	5	2	5	2	5	4	5	4	4	4	4	5	5
25	2	US	2	2	2	5	5	4	4	5	5	3	4	4	3	4	4
22	1	AU	1	2	5	1	3	1	3	1	5	5	5	4	4	5	4
20	2	US	2	1	1	5	3	4	2	2	3	4	4	3	2	4	5
19	3	US	2	2	2	4	5	5	4	4	5	4	4	1	5	5	5
26	2	KE	2	5	5	3	3	3	5	5	3	4	3	1	5	5	5
25	2	SG	3	2	3	5	5	5	2	5	3	3	5	2	5	5	3
52	2	US	5	5	5	3	4	3	5	4	5	3	5	3	5	5	5
24	2	IT	4	5	5	5	5	1	5	5	3	2	5	1	5	5	5
19	2	CA	2	3	3	5	5	4	2	4	4	4	4	4	5	4	5
19	1	US	5	3	3	4	5	3	4	4	4	3	3	4	5	4	4
21	1	AU	1	1	1	3	4	1	2	2	4	5	5	3	1	5	5
21	2	AU	1	4	4	3	4	5	5	5	5	3	3	3	5	5	5
19	1	PK	1	2	4	3	5	4	5	5	4	2	2	1	2	5	5
50	2	IN	2	5	4	1	4	2	1	4	4	5	5	4	4	5	4
23	2	IN	1	3	2	2	5	4	5	5	4	5	5	5	4	5	3
53	1	US	1	3	3	4	3	2	3	3	3	4	4	2	5	5	4
60	2	NO	2	5	5	1	2	1	5	5	5	5	4	4	4	5	5
34	2	TH	4	4	2	4	4	5	4	5	4	2	4	4	4	2	4
33	1	DE	1	2	2	4	4	3	2	2	3	3	3	2	4	5	4
25	1	PH	4	5	5	1	2	2	4	4	5	4	4	2	5	4	3
48	2	GB	4	5	5	5	3	4	5	4	5	5	5	5	5	5	5
18	2	AU	1	3	3	5	5	3	3	5	4	5	5	4	3	3	3
17	3	CN	1	3	3	2	3	1	3	3	3	4	4	4	4	5	5
42	1	GB	2	3	3	1	2	1	3	2	3	4	3	3	5	5	4
22	2	SA	3	4	4	3	3	2	5	5	5	1	2	3	2	5	2
16	1	PH	1	5	4	1	1	1	4	3	1	5	5	5	5	5	5
18	2	SE	5	4	5	3	1	1	3	5	5	2	4	4	5	3	5
17	1	BE	2	4	4	3	3	1	3	5	4	4	4	4	4	4	5
22	1	ZA	3	3	2	5	1	5	5	3	3	2	4	4	5	3	4
36	1	US	1	2	3	2	4	1	4	5	2	1	1	1	5	5	5
23	2	BD	1	4	5	2	5	1	5	4	4	3	5	4	3	5	3
19	1	US	1	2	1	3	4	4	3	2	3	4	5	2	2	5	3
48	1	AU	2	3	3	2	2	4	3	5	3	4	5	5	4	3	5
21	2	AU	2	2	4	4	4	1	5	5	5	2	4	3	5	4	5
27	2	AU	3	3	4	2	2	2	3	2	3	3	3	2	4	2	4
61	2	US	1	3	4	5	4	4	5	5	4	3	4	3	5	4	4
23	1	PK	1	5	5	3	5	4	3	3	5	5	5	5	4	5	5
39	2	AU	4	4	5	3	3	4	5	5	5	5	2	5	2	5	5
20	2	FR	5	4	3	4	5	4	5	5	4	4	4	2	5	5	4
42	1	US	4	5	5	2	2	1	4	4	5	4	3	4	5	4	5
23	2	TW	4	4	4	2	4	2	4	3	4	4	4	3	5	3	4
18	2	AL	1	2	1	3	4	5	3	5	5	3	5	2	5	5	4
18	2	AL	1	3	1	5	3	1	3	3	3	1	3	1	5	3	3
24	2	AU	5	5	5	4	3	3	5	4	4	3	4	3	3	5	4
16	2	GB	4	4	5	5	5	5	5	5	4	3	4	3	5	5	5
1995	1	SE	1	3	2	3	4	2	2	4	2	4	4	3	5	4	5
17	2	SE	2	3	4	5	4	3	3	3	4	4	3	3	4	2	2
19	2	US	4	4	2	5	3	5	2	4	2	1	1	1	1	3	2
29	2	US	2	5	4	4	4	4	4	5	4	2	3	2	5	1	5
21	2	PK	4	4	3	1	3	2	5	5	2	4	3	1	5	5	4
25	2	TW	1	1	1	5	5	5	5	2	5	1	5	5	4	2	4
17	2	US	3	5	4	2	3	1	4	4	4	5	3	4	4	4	5
17	2	PH	3	4	3	5	5	4	3	4	4	3	2	2	4	2	4
30	1	PK	3	4	4	4	4	4	4	3	3	2	4	2	4	4	4
30	2	GB	1	1	1	5	5	5	1	4	1	5	5	5	1	5	1
40	2	IE	2	3	3	5	5	5	5	5	4	1	5	1	5	5	5
18	2	US	1	2	2	5	5	4	5	5	4	1	5	5	5	1	5
20	1	US	3	4	4	4	5	4	4	4	5	3	5	4	4	3	5
19	1	US	3	3	1	1	1	1	3	3	3	2	4	2	4	5	4
18	2	US	4	5	5	2	5	1	5	5	4	4	4	2	5	3	5
18	2	US	4	3	5	4	4	3	4	3	4	5	5	5	3	3	2
15	2	US	5	4	4	5	4	4	4	4	3	2	2	3	5	3	4
38	2	US	2	3	3	3	3	2	4	5	4	3	5	5	4	4	3
17	2	US	4	5	5	4	5	3	5	5	5	3	4	3	4	4	5
54	2	US	1	4	2	5	2	2	4	4	4	2	3	3	5	5	5
32	2	US	4	3	2	3	4	2	4	5	2	5	5	5	2	2	3
13	2	PH	3	3	2	5	5	4	4	4	2	4	4	4	4	4	4
66	2	US	2	3	3	2	2	3	4	4	5	3	4	3	4	3	2
18	2	GB	4	3	5	4	3	2	4	2	3	1	2	1	5	4	4
16	2	US	1	3	3	4	5	4	4	5	3	3	3	3	3	3	2
24	1	BE	4	4	4	2	2	2	5	3	4	4	4	3	4	4	4
30	2	SG	1	4	2	4	5	1	5	5	5	5	5	5	5	5	5
23	1	DE	3	4	5	2	4	2	4	5	4	2	4	1	5	5	4
22	2	TW	4	5	3	2	4	3	4	4	4	2	4	3	4	2	3
21	2	TR	3	5	5	2	5	3	5	5	5	5	5	1	2	5	3
18	1	US	3	5	5	3	5	2	5	4	3	4	4	2	5	4	4
17	1	US	5	1	1	2	5	5	5	1	3	5	5	5	5	5	5
15	2	US	5	5	4	1	3	1	5	4	5	4	5	3	5	5	5
24	2	NO	4	3	3	3	5	5	5	5	3	4	4	4	5	4	3
37	1	US	2	2	4	4	4	2	4	4	2	4	5	4	5	5	5
55	1	US	4	5	5	2	3	3	4	4	5	4	5	2	4	5	5
18	2	US	4	5	5	2	4	1	2	4	5	1	3	3	5	5	5
36	1	US	3	5	4	1	2	1	4	4	4	4	4	3	5	5	5
24	2	TW	5	5	3	3	4	2	5	5	5	4	4	2	5	5	5
36	2	US	3	4	5	2	2	2	4	5	5	4	5	4	3	3	3
49	1	NL	4	5	4	1	2	1	4	4	4	5	5	4	4	5	4
23	2	NL	3	4	4	2	4	1	4	4	4	4	4	4	4	5	4
48	1	US	5	5	5	3	3	2	5	5	5	5	3	3	5	4	5
17	1	CA	3	4	4	2	3	2	4	4	3	3	4	2	5	3	3
68	1	US	3	4	4	2	4	2	5	5	5	4	3	4	4	4	4
18	2	US	5	3	5	2	3	1	4	5	4	3	4	3	5	4	5
30	1	IN	1	1	1	1	3	3	1	3	3	1	3	3	2	4	3
36	1	CA	4	5	4	1	1	1	3	4	5	3	4	2	5	5	4
14	2	US	2	3	3	5	5	2	4	4	4	2	5	3	5	5	4
18	2	US	3	4	5	3	4	4	4	3	5	4	3	2	4	4	4
38	1	RS	4	4	4	2	3	2	4	3	4	4	3	3	4	4	4
20	2	US	5	5	5	2	3	3	5	5	5	4	5	5	5	5	5
17	2	US	3	4	4	4	3	3	5	5	3	4	4	3	4	4	3
19	1	US	4	4	5	4	5	4	4	5	4	1	3	2	3	4	4
23	2	MY	4	5	4	3	4	1	4	4	4	3	4	3	3	4	4
25	1	LT	2	3	2	3	3	3	3	4	3	4	4	4	4	3	3
22	1	IN	5	5	5	5	2	1	5	5	4	3	3	2	5	5	5
33	2	MW	2	4	2	2	4	1	5	4	4	4	5	4	5	5	5
31	1	US	3	3	4	2	5	2	4	3	2	5	3	1	4	3	4
46	1	US	3	4	4	3	2	2	4	5	3	4	4	4	4	4	4
45	2	US	3	5	5	2	5	2	5	5	5	4	3	5	1	3	1
21	2	TR	2	3	2	3	4	2	3	3	3	3	4	2	4	4	3
47	1	PG	1	3	4	2	4	4	3	4	4	4	3	2	2	4	5
28	2	TW	2	4	2	2	2	1	4	5	5	4	4	4	3	5	4
23	2	US	5	4	5	1	3	2	4	4	4	4	5	5	4	5	5
19	2	US	1	3	2	2	4	1	3	4	5	4	2	2	2	3	3
24	2	US	4	5	5	1	5	1	4	4	5	3	5	4	5	5	5
16	2	FI	4	4	5	3	2	2	5	5	4	2	4	3	5	5	4
29	3	US	1	2	3	3	4	3	5	5	4	4	5	4	3	5	5
19	2	US	1	1	2	5	5	2	4	2	3	5	5	5	5	4	4
21	2	US	1	5	1	1	4	1	5	4	4	5	4	5	4	4	4
13	2	ZM	3	5	4	5	3	5	4	3	4	4	3	3	5	5	4
21	2	GB	3	5	5	4	5	3	5	5	5	4	5	3	5	5	5
20	1	US	4	4	4	1	2	3	4	3	4	2	4	1	5	3	5
14	2	GB	3	5	4	4	3	2	5	3	3	3	4	5	5	4	5
51	2	GB	2	4	5	3	4	3	1	5	5	3	2	3	4	5	5
24	2	PH	1	3	4	4	4	3	3	3	3	3	5	3	4	4	4
18	2	US	4	5	4	2	4	4	5	2	3	3	3	4	5	4	4
25	2	US	3	5	5	2	4	4	5	5	5	2	3	3	5	5	5
35	2	US	3	4	3	1	2	1	4	4	5	5	5	5	5	5	4
17	2	US	4	3	3	4	4	4	2	3	3	3	4	3	4	4	3
22	2	IN	5	1	5	2	5	5	4	5	1	4	4	2	5	4	5
36	2	US	3	4	4	3	5	1	4	5	4	5	5	5	4	4	3
17	1	US	1	3	1	1	1	1	4	4	5	3	3	1	3	5	5
21	2	NO	3	4	4	3	3	2	4	4	3	2	4	4	4	4	3
19	2	IE	3	3	4	4	4	4	4	4	4	3	2	2	2	4	3
17	2	US	2	3	3	3	4	4	2	3	3	3	2	2	2	3	2
20	2	PH	3	3	5	4	5	3	5	5	4	4	5	2	5	5	5
19	2	SA	3	3	4	5	4	5	4	5	5	4	4	3	4	5	4
22	1	US	4	5	5	2	3	3	5	5	5	3	4	3	4	4	4
71	2	US	4	5	5	2	3	2	5	4	5	4	4	5	5	4	4
17	2	US	1	2	1	1	2	5	3	3	3	3	3	4	3	5	2
26	2	US	4	3	5	4	4	3	4	4	5	3	5	2	4	5	5
19	2	SA	5	5	5	2	3	1	5	3	5	3	4	4	3	5	2
16	3	US	4	3	4	3	3	4	5	5	3	2	4	2	5	4	5
20	2	GB	1	3	3	5	5	5	5	3	4	3	3	3	4	4	3
18	2	US	4	4	4	2	2	4	3	3	2	3	4	3	5	4	4
26	2	NL	4	4	5	4	4	4	5	5	5	3	3	3	5	4	4
48	1	US	5	5	5	1	1	1	5	5	5	5	5	5	5	5	5
19	1	US	1	3	3	4	5	1	4	5	4	4	5	5	5	5	4
57	2	US	2	3	4	4	4	2	4	5	4	4	4	2	3	3	3
19	2	NO	2	2	2	2	4	2	5	4	3	4	5	3	4	4	3
19	1	US	1	1	1	4	4	4	4	4	1	2	4	2	3	3	2
28	1	NO	4	5	5	3	5	4	5	4	5	3	2	2	5	5	4
24	1	US	3	3	3	4	4	4	4	4	3	3	5	3	4	3	4
14	1	US	5	5	5	5	5	4	2	5	1	5	5	4	5	5	5
17	2	US	3	2	2	2	4	2	5	4	4	4	4	4	4	5	3
30	1	US	2	3	3	4	4	3	5	5	4	5	4	4	4	3	5
18	2	US	4	5	5	5	4	2	4	4	4	4	5	2	4	5	5
43	2	NO	3	4	4	4	4	4	4	4	4	4	3	4	5	4	3
43	2	US	2	3	2	3	4	2	3	4	3	3	3	5	3	4	2
19	2	PK	1	1	3	5	5	5	4	4	5	2	4	3	5	2	5
23	1	RO	2	3	2	4	4	2	3	5	5	5	5	5	5	5	3
17	2	GB	1	2	2	3	5	4	2	2	2	2	3	3	4	5	3
18	2	US	2	1	2	5	5	3	2	4	3	4	5	4	3	4	4
18	2	US	3	2	4	3	2	3	5	5	5	5	5	4	5	5	5
28	1	US	4	3	5	3	3	2	4	3	4	4	4	3	4	5	4
23	2	US	3	4	5	2	5	3	5	5	4	3	5	2	3	5	5
19	2	US	2	2	2	5	5	5	2	2	3	5	5	5	4	4	4
19	2	US	3	4	4	5	4	3	5	5	5	4	5	3	3	4	4
27	2	US	5	5	4	2	3	3	3	4	5	3	5	4	4	5	4
20	2	US	4	3	4	4	5	2	5	4	4	2	4	2	5	5	5
23	2	US	2	4	1	2	1	3	5	2	1	5	4	4	4	5	4
18	2	US	2	3	2	5	4	3	5	4	3	4	4	3	3	3	3
19	2	US	5	5	5	3	4	2	4	5	5	4	5	5	5	5	5
55	1	US	4	2	4	1	1	1	4	5	2	4	5	4	5	5	5
17	2	US	3	5	4	5	5	5	3	4	4	2	4	3	5	4	3
24	2	US	1	5	5	5	5	3	5	5	4	3	5	3	3	5	3
45	2	US	3	5	5	3	4	2	1	4	5	5	5	4	4	4	4
49	2	US	3	4	5	5	5	3	5	5	5	5	5	3	5	5	5
20	1	US	3	3	3	4	4	3	4	4	3	3	3	1	4	3	5
21	2	BD	3	2	2	5	5	5	4	5	3	3	4	3	4	4	4
20	2	GB	2	3	3	5	5	4	5	4	3	4	5	3	3	4	3
52	2	US	4	4	4	1	2	1	4	4	4	3	4	3	5	5	5
19	2	US	3	2	2	4	4	4	5	5	4	2	5	3	5	5	5
31	2	SE	3	3	3	1	2	2	4	4	5	3	4	3	5	3	5
32	2	GB	3	5	4	3	3	3	4	4	4	2	4	3	5	4	4
20	1	US	4	5	5	3	1	1	5	5	5	3	5	1	5	5	5
27	1	US	2	4	4	3	4	3	5	5	4	3	5	4	5	5	4
19	2	US	4	4	4	5	5	5	4	5	5	5	5	5	4	5	4
18	1	US	4	4	4	2	2	1	5	4	4	4	4	4	5	4	3
18	1	US	3	3	2	3	4	2	3	4	3	4	4	3	2	3	3
19	1	US	4	5	5	2	5	3	4	3	3	3	4	2	4	4	3
25	1	RO	4	5	5	2	2	2	5	4	4	4	3	3	4	5	4
22	2	US	2	3	2	3	5	1	2	1	1	4	4	5	4	4	4
20	2	GB	1	1	1	2	2	4	4	3	3	3	3	3	3	5	2
27	2	US	3	4	4	2	3	2	3	4	4	4	3	2	4	3	4
19	2	US	1	1	1	5	5	4	3	4	2	4	4	4	4	3	2
18	2	US	3	4	5	4	4	2	5	5	4	4	4	4	4	3	3
18	2	US	4	5	5	2	4	1	5	5	5	5	5	5	5	4	5
22	3	US	1	2	1	4	4	4	4	4	3	3	4	3	5	5	5
21	2	PK	1	3	1	3	3	3	3	3	4	1	5	1	5	3	5
21	2	US	5	5	5	1	3	5	5	4	2	5	3	5	5	5	5
20	2	US	5	5	5	3	3	2	5	4	4	2	2	3	2	2	4
19	1	US	1	4	4	3	2	2	4	4	4	2	3	3	4	4	4
18	2	US	4	5	5	2	3	2	4	3	4	3	5	3	4	4	4
20	2	US	3	4	4	1	2	1	5	5	4	4	4	3	4	5	4
18	1	US	3	3	4	4	4	3	5	4	4	3	2	3	5	3	2
18	2	US	4	5	4	3	3	2	4	4	3	2	3	3	4	3	1
18	1	PL	4	4	2	5	2	5	4	4	5	1	5	2	4	2	4
19	2	US	3	4	3	4	4	3	4	5	4	3	3	4	4	2	4
43	2	US	2	3	3	2	3	1	3	3	3	4	4	4	4	4	4
19	2	US	2	3	3	3	4	4	4	4	3	3	3	4	3	4	2
19	2	US	2	5	5	5	3	3	5	5	5	5	5	5	5	4	5
18	1	US	4	5	4	4	2	3	4	2	5	3	4	4	3	3	4
19	2	US	2	5	4	5	5	4	5	5	3	4	4	4	4	4	5
20	2	US	3	5	5	3	4	1	5	5	4	3	3	4	5	3	3
23	2	GB	1	1	2	5	5	5	2	5	3	3	4	3	5	5	4
25	2	US	3	5	5	4	4	3	5	5	4	5	5	4	2	5	2
63	2	NO	3	5	4	2	3	2	5	4	4	5	4	4	4	5	5
20	1	US	3	5	2	1	3	1	4	1	3	5	5	5	4	4	3
14	1	GB	2	4	4	1	3	4	4	5	4	5	5	5	4	5	4
18	1	US	2	2	3	1	2	1	3	5	3	5	4	5	4	5	4
17	2	US	5	2	5	4	5	4	5	4	5	2	5	4	5	5	5
20	2	US	2	4	4	5	5	5	4	4	3	3	3	4	4	4	3
40	2	US	1	5	4	1	2	2	3	4	5	1	5	3	4	1	5
21	1	US	5	5	5	1	5	1	5	1	5	4	5	5	5	5	5
18	1	US	3	2	4	3	3	2	4	4	3	4	4	4	5	4	5
32	2	US	5	4	4	3	4	2	5	4	5	4	5	4	5	3	5
28	2	US	2	5	4	3	3	3	4	5	4	4	4	3	4	5	3
20	2	US	3	5	5	1	1	3	5	5	5	4	5	4	3	5	5
52	1	US	3	5	5	2	4	2	5	5	3	4	5	3	4	5	5
17	1	IT	3	3	3	2	5	3	2	3	4	3	5	1	4	4	5
20	2	NO	4	5	5	3	4	2	4	4	5	4	3	4	2	5	3
21	2	US	3	5	4	3	2	3	5	4	5	4	4	4	3	4	4
18	1	US	4	5	5	2	2	3	5	5	4	3	4	3	5	4	5
19	2	AT	1	3	2	4	4	4	3	4	2	4	4	3	5	4	5
45	2	US	3	4	5	3	2	5	3	5	5	5	5	3	5	5	5
18	2	US	3	4	5	4	5	1	5	5	5	4	5	4	5	5	3
22	1	US	3	4	4	4	5	2	4	5	5	5	4	5	5	2	4
18	2	US	1	4	3	5	5	5	4	5	4	4	4	4	3	4	5
29	2	CA	3	3	2	4	4	3	2	2	3	3	5	3	5	5	5
18	2	GB	4	5	5	2	3	1	5	3	5	5	5	3	4	4	3
23	2	PL	2	4	1	5	5	5	3	5	3	4	1	3	5	5	4
18	2	US	2	3	4	4	4	5	4	5	4	4	5	5	4	5	5
43	1	GB	1	3	2	5	5	5	2	2	2	2	4	2	5	4	2
16	2	US	1	3	3	5	5	3	5	5	5	2	5	3	5	3	5
14	2	MX	3	2	3	5	5	5	5	4	5	1	5	1	5	3	5
20	2	US	4	4	4	4	5	2	5	4	4	5	5	4	4	4	4
39	2	AU	3	4	3	2	5	3	5	4	5	3	5	3	5	4	5
53	1	GB	4	4	3	4	4	3	3	3	3	1	4	4	4	4	3
20	1	US	3	4	4	2	3	2	3	3	3	4	4	4	5	3	5
15	2	HT	4	4	3	3	3	3	4	3	3	4	3	4	4	4	3
18	1	US	1	2	2	5	5	4	2	5	3	3	3	2	5	4	5
14	2	AU	1	5	5	4	4	2	3	5	5	5	4	5	3	5	4
19	1	US	2	2	3	3	3	3	3	3	3	3	4	4	3	2	3
19	1	GB	2	4	4	3	5	3	4	4	4	2	5	5	4	3	3
25	2	US	2	3	2	2	4	4	2	5	5	4	4	4	3	4	4
19	2	US	4	3	5	2	4	2	5	5	4	4	4	5	4	4	5
